Algorithm;Variant;Input size;Runtime;Performance
VecSum;VecSum;3;18.6923;0.641976
VecSum;VecSum;4;21.7201;0.828726
VecSum;VecSum;5;25.0348;0.958664
VecSum;VecSum;7;35.0857;1.02606
VecSum;VecSum;9;45.8626;1.0466
VecSum;VecSum;12;61.2967;1.07673
VecSum;VecSum;16;81.0703;1.11015
VecSum;VecSum;22;111.432;1.13073
VecSum;VecSum;30;152.002;1.14472
VecSum;VecSum;42;212.862;1.15568
VecSum;VecSum;58;294.221;1.16239
VecSum;VecSum;81;424.146;1.13169
VecSum;VecSum;113;585.94;1.14688
VecSum;VecSum;158;813.883;1.15741
VecSum;VecSum;221;1130.65;1.16747
VecSum;VecSum;309;1576.05;1.17255
VecSum;VecSum;432;2198.04;1.1765
VecSum;VecSum;604;3069.53;1.17868
VecSum;VecSum2;3;18.6896;0.642068
VecSum;VecSum2;4;21.7175;0.828824
VecSum;VecSum2;5;25.0346;0.958674
VecSum;VecSum2;7;35.0835;1.02612
VecSum;VecSum2;9;45.8629;1.0466
VecSum;VecSum2;12;61.2913;1.07683
VecSum;VecSum2;16;81.07;1.11015
VecSum;VecSum2;22;111.436;1.13069
VecSum;VecSum2;30;151.999;1.14474
VecSum;VecSum2;42;217.444;1.13133
VecSum;VecSum2;58;294.214;1.16242
VecSum;VecSum2;81;423.958;1.13219
VecSum;VecSum2;113;585.902;1.14695
VecSum;VecSum2;158;813.731;1.15763
VecSum;VecSum2;221;1130.7;1.16742
VecSum;VecSum2;309;1575.2;1.17318
VecSum;VecSum2;432;2197.45;1.17682
VecSum;VecSum2;604;3069.88;1.17855
VecSum;VecSum3;3;10.2026;1.17617
VecSum;VecSum3;4;13.5771;1.32576
VecSum;VecSum3;5;17.9405;1.33775
VecSum;VecSum3;7;26.9151;1.33754
VecSum;VecSum3;9;36.6881;1.30832
VecSum;VecSum3;12;51.7166;1.27619
VecSum;VecSum3;16;72.373;1.24356
VecSum;VecSum3;22;103.299;1.21975
VecSum;VecSum3;30;144.697;1.20252
VecSum;VecSum3;42;206.931;1.1888
VecSum;VecSum3;58;290.004;1.17929
VecSum;VecSum3;81;421.202;1.1396
VecSum;VecSum3;113;588.132;1.1426
VecSum;VecSum3;158;822.533;1.14524
VecSum;VecSum3;221;1149.08;1.14874
VecSum;VecSum3;309;1605.69;1.15091
VecSum;VecSum3;432;2244.13;1.15234
VecSum;VecSum3;604;3137.89;1.153
VecSum;VecSum4;3;11.0311;1.08784
VecSum;VecSum4;4;13.0393;1.38044
VecSum;VecSum4;5;13.0676;1.8366
VecSum;VecSum4;7;21.0199;1.71267
VecSum;VecSum4;9;23.9441;2.00467
VecSum;VecSum4;12;37.5154;1.75928
VecSum;VecSum4;16;51.0317;1.76361
VecSum;VecSum4;22;69.3513;1.81684
VecSum;VecSum4;30;103.677;1.67829
VecSum;VecSum4;42;155.717;1.57979
VecSum;VecSum4;58;225.195;1.51869
VecSum;VecSum4;81;322.835;1.48683
VecSum;VecSum4;113;461.524;1.45604
VecSum;VecSum4;158;671.713;1.40238
VecSum;VecSum4;221;929.615;1.41994
VecSum;VecSum4;309;1323.19;1.39663
VecSum;VecSum4;432;1861.44;1.38925
VecSum;VecSum4;604;2607.68;1.38744
VecSum;VecSum5;3;20.1319;0.59607
VecSum;VecSum5;4;22.2321;0.809639
VecSum;VecSum5;5;53.1491;0.45156
VecSum;VecSum5;7;59.1654;0.608463
VecSum;VecSum5;9;59.1917;0.810924
VecSum;VecSum5;12;65.8526;1.00224
VecSum;VecSum5;16;71.9315;1.25119
VecSum;VecSum5;22;88.3997;1.42534
VecSum;VecSum5;30;119.873;1.45154
VecSum;VecSum5;42;161.273;1.52537
VecSum;VecSum5;58;249.44;1.37107
VecSum;VecSum5;81;371.115;1.2934
VecSum;VecSum5;113;537.356;1.25057
VecSum;VecSum5;158;736.682;1.27871
VecSum;VecSum5;221;1057.4;1.24835
VecSum;VecSum5;309;1469.25;1.25779
VecSum;VecSum5;432;2062.83;1.25362
VecSum;VecSum5;604;2896.84;1.24895
VecSum;VecSum6;3;20.0927;0.597233
VecSum;VecSum6;4;24.0707;0.747798
VecSum;VecSum6;5;26.1138;0.919056
VecSum;VecSum6;7;33.9435;1.06059
VecSum;VecSum6;9;59.2638;0.809938
VecSum;VecSum6;12;68.2116;0.967577
VecSum;VecSum6;16;79.6079;1.13054
VecSum;VecSum6;22;100.089;1.25888
VecSum;VecSum6;30;129.575;1.34285
VecSum;VecSum6;42;165.015;1.49077
VecSum;VecSum6;58;247.054;1.38431
VecSum;VecSum6;81;372.456;1.28874
VecSum;VecSum6;113;524.719;1.28069
VecSum;VecSum6;158;732.707;1.28564
VecSum;VecSum6;221;1046.34;1.26154
VecSum;VecSum6;309;1453.94;1.27103
VecSum;VecSum6;432;2036.15;1.27004
VecSum;VecSum6;604;2861.65;1.26431
VecSum;VecSum3Fast;3;10.028;0.598325
VecSum;VecSum3Fast;4;12.0337;0.747902
VecSum;VecSum3Fast;5;14.6425;0.819534
VecSum;VecSum3Fast;7;20.0561;0.897484
VecSum;VecSum3Fast;9;26.0733;0.920483
VecSum;VecSum3Fast;12;35.0983;0.940216
